t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1787920061.614364,523,0.07211637496948242,13.866476239594284,1.0309219360351562,30.364999984158203,0.006200018106028438,1,4.708799999207258,1,,0,0,25.62409997335635,1,hover,0.0185999961104244,1,,
1787920061.645113,524,0.030749082565307617,32.521295485031516,6.012201309204102,0.034199998481199145,0.0043000036384910345,1,,0,,0,0,,0,hover,0.014699995517730713,1,,
1787920061.6921668,525,0.04705381393432617,21.252262386120655,2.1393299102783203,18.676200008485466,0.004399975296109915,1,,0,,0,0,18.642300012288615,1,hover,0.01680001150816679,1,,
1787920061.7081242,526,0.015957355499267578,62.66702525026147,3.9892196655273438,0.044400017941370606,0.00689999433234334,1,,0,,0,0,,0,hover,0.01829999382607639,1,,
1787920061.7962246,527,0.08810043334960938,11.350681965793461,1.0311603546142578,23.304900008952245,0.0046000059228390455,1,5.148700001882389,1,,0,0,18.129300005966797,1,hover,0.016000005416572094,1,,
1787920061.8042357,528,0.008011102676391602,124.82676110830035,1.0302066802978516,0.028699985705316067,0.0042000028770416975,1,,0,,0,0,,0,hover,0.012800010154023767,1,,
1787920061.8581142,529,0.0538785457611084,18.56026338264383,2.0072460174560547,18.69619998615235,0.004499976057559252,1,,0,,0,0,18.662999995285645,1,hover,0.015900004655122757,1,,
1787920061.8771207,530,0.01900649070739746,52.613605288576125,5.984783172607422,0.0329999893438071,0.0045000051613897085,1,,0,,0,0,,0,hover,0.014499993994832039,1,,
1787920061.9631715,531,0.08605074882507324,11.621049365100035,0.9980201721191406,24.444300011964515,0.0052000104915350676,1,5.209599999943748,1,,0,0,19.205199991120026,1,hover,0.01689998316578567,1,,
1787920061.9721217,532,0.008950233459472656,111.72892914224826,0.9968280792236328,0.033199990866705775,0.004499976057559252,1,,0,,0,0,,0,hover,0.014999997802078724,1,,
1787920062.0256853,533,0.053563594818115234,18.66939669369987,2.027750015258789,17.94099999824539,0.0044000043999403715,1,,0,,0,0,17.907900008140132,1,hover,0.016300007700920105,1,,
1787920062.0466523,534,0.02096700668334961,47.69398012326306,7.978677749633789,0.03169997944496572,0.0042000028770416975,1,,0,,0,0,,0,hover,0.013200013199821115,1,,
1787920062.1350849,535,0.08843255043029785,11.308053371006139,5.984067916870117,26.179200009210035,0.0045000051613897085,1,6.231699982890859,1,,0,0,19.918100006179884,1,hover,0.01789999078027904,1,,
1787920062.148251,536,0.013166189193725586,75.95212139869257,9.977102279663086,0.037699996028095484,0.0044000043999403715,1,,0,,0,0,,0,hover,0.01659998088143766,1,,
1787920062.2050984,537,0.056847333908081055,17.59097447941787,2.9914379119873047,27.68959998502396,0.0044000043999403715,1,,0,,0,0,27.654599980451167,1,hover,0.017300015315413475,1,,
1787920062.218325,538,0.013226509094238281,75.60573941884779,13.226509094238281,0.051000009989365935,0.007199996616691351,1,,0,,0,0,,0,hover,0.022799998987466097,1,,
1787920062.3050215,539,0.08669662475585938,11.534474413692964,0.9965896606445312,28.45300000626594,0.0051000097300857306,1,5.672699975548312,1,,0,0,22.751000011339784,1,hover,0.01759998849593103,1,,
1787920062.3140497,540,0.009028196334838867,110.76409538648427,10.025501251220703,0.035500008380040526,0.0048999791033566,1,,0,,0,0,,0,hover,0.015199999324977398,1,,
1787920062.3664174,541,0.0523676872253418,19.095744971454067,2.9904842376708984,22.39600001485087,0.004599976819008589,1,,0,,0,0,22.36030000494793,1,hover,0.01750001683831215,1,,
1787920062.3769338,542,0.01051640510559082,95.08952821419665,5.530357360839844,0.04569999873638153,0.005799985956400633,1,,0,,0,0,,0,hover,0.020500010577961802,1,,
1787920062.469411,543,0.09247708320617676,10.813489843429746,0.995635986328125,27.625499991700053,0.005399982910603285,1,5.586299987044185,1,,0,0,22.003999998560175,1,hover,0.02190002123825252,1,,
1787920062.4803557,544,0.010944843292236328,91.36722868470352,9.948015213012695,0.04529999569058418,0.006199989002197981,1,,0,,0,0,,0,hover,0.019500002963468432,1,,
1787920062.5362058,545,0.05585002899169922,17.90509365981934,2.9973983764648438,27.50130000640638,0.005499983672052622,1,,0,,0,0,27.459600009024143,1,hover,0.01960000372491777,1,,
1787920062.547508,546,0.01130223274230957,88.47809302816158,8.30984115600586,0.03470000228844583,0.0048000074457377195,1,,0,,0,0,,0,hover,0.015099998563528061,1,,
1787920062.6109934,547,0.06348538398742676,15.751657108950454,1.995086669921875,26.09679999295622,0.005600013537332416,1,5.448300013085827,1,,0,0,20.61669999966398,1,hover,0.018799997633323073,1,,
1787920062.642854,548,0.0318605899810791,31.386738305658035,1.0318756103515625,0.04080001963302493,0.0052000104915350676,1,,0,,0,0,,0,hover,0.01759998849593103,1,,
1787920062.6971378,549,0.054283857345581055,18.421682778248705,1.9943714141845703,19.912099989596754,0.006999995093792677,1,,0,,0,0,19.870499992975965,1,hover,0.020400009816512465,1,,
1787920062.706342,550,0.00920414924621582,108.64665198808444,3.9696693420410156,0.031200004741549492,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013999990187585354,1,,
1787920062.7985473,551,0.09220528602600098,10.84536519650305,2.991199493408203,24.8243999958504,0.0048000074457377195,1,5.2004000172019005,1,,0,0,19.59250000072643,1,hover,0.01990000600926578,1,,
1787920062.8090277,552,0.010480403900146484,95.41616998043587,4.987478256225586,0.03290001768618822,0.0042000028770416975,1,,0,,0,0,,0,hover,0.014299992471933365,1,,
1787920062.8619611,553,0.052933454513549805,18.891644408811857,0.0,22.24639998166822,0.0048000074457377195,1,,0,,0,0,22.21100000315346,1,hover,0.01759998849593103,1,,
1787920062.8719676,554,0.010006427764892578,99.93576364069574,3.0226707458496094,0.03649998689070344,0.0052000104915350676,1,,0,,0,0,,0,hover,0.016299978597089648,1,,
1787920062.9708488,555,0.09888124465942383,10.113141308488732,7.979154586791992,23.96950000547804,0.0050000089686363935,1,5.251899972790852,1,,0,0,18.690000026253983,1,hover,0.016300007700920105,1,,
1787920062.9793777,556,0.008528947830200195,117.24775668800493,9.045124053955078,0.02859998494386673,0.0039000005926936865,1,,0,,0,0,,0,hover,0.012500007869675756,1,,
1787920063.0279658,557,0.04858803749084473,20.581197587748353,5.4931640625,17.99269998446107,0.0042000028770416975,1,,0,,0,0,17.95979999587871,1,hover,0.01650000922381878,1,,
1787920063.042925,558,0.014959096908569336,66.84895526194157,2.0275115966796875,0.03250001464039087,0.0041000021155923605,1,,0,,0,0,,0,hover,0.013999990187585354,1,,
1787920063.1354413,559,0.09251642227172852,10.80889182098845,2.0122528076171875,26.64969998295419,0.005400012014433742,1,5.392799997935072,1,,0,0,21.22419999795966,1,hover,0.019700004486367106,1,,
1787920063.1482563,560,0.012814998626708984,78.03356279069767,10.857105255126953,0.034500000765547156,0.004699977580457926,1,,0,,0,0,,0,hover,0.014600023860111833,1,,
1787920063.194354,561,0.046097755432128906,21.69303018391708,2.033233642578125,20.723699999507517,0.005299982149153948,1,,0,,0,0,20.684199989773333,1,hover,0.01819999306462705,1,,
1787920063.210884,562,0.01653003692626953,60.49593261408873,1.9953250885009766,0.03840000135824084,0.0052000104915350676,1,,0,,0,0,,0,hover,0.016499980119988322,1,,
1787920063.3043585,563,0.0934743881225586,10.698117635055858,1.9958019256591797,26.618800009600818,0.0049000082071870565,1,5.448200012324378,1,,0,0,21.13949999329634,1,hover,0.018699996871873736,1,,
1787920063.3142977,564,0.009939193725585938,100.61178276722318,8.941888809204102,0.03460000152699649,0.004699977580457926,1,,0,,0,0,,0,hover,0.014999997802078724,1,,
1787920063.36215,565,0.047852277755737305,20.897646818496614,3.0281543731689453,20.5026000039652,0.0040000013541430235,1,,0,,0,0,20.4710999969393,1,hover,0.015300000086426735,1,,
1787920063.3721933,566,0.01004338264465332,99.56804747774481,1.0309219360351562,0.03580001066438854,0.004699977580457926,1,,0,,0,0,,0,hover,0.015700003132224083,1,,
1787920063.4694586,567,0.09726524353027344,10.2811648200804,2.0275115966796875,26.83210000395775,0.0053000112529844046,1,5.420100002083927,1,,0,0,21.37959998799488,1,hover,0.01999997766688466,1,,
1787920063.4794652,568,0.01000666618347168,99.93338257368183,7.012844085693359,0.034900003811344504,0.0050000089686363935,1,,0,,0,0,,0,hover,0.015500001609325409,1,,
1787920063.5333428,569,0.05387759208679199,18.560591913407883,0.9951591491699219,25.430499983485788,0.007499998901039362,1,,0,,0,0,25.379600003361702,1,hover,0.025800021830946207,1,,
1787920063.549016,570,0.015673160552978516,63.803340533633516,10.686874389648438,0.037299992982298136,0.0053000112529844046,1,,0,,0,0,,0,hover,0.01580000389367342,1,,
1787920063.6173768,571,0.06836080551147461,14.628265312528336,13.999462127685547,22.388099983800203,0.0051000097300857306,1,4.707700019935146,1,,0,0,17.65199998044409,1,hover,0.017099984688684344,1,,
1787920063.6410985,572,0.023721694946289062,42.15550373884377,3.564119338989258,0.06790002225898206,0.0044000043999403715,1,,0,,0,0,,0,hover,0.02929999027401209,1,,
1787920063.6911075,573,0.05000901222229004,19.996395760728095,4.9877166748046875,17.988999985391274,0.0041000021155923605,1,,0,,0,0,17.95829998445697,1,hover,0.015099998563528061,1,,
1787920063.7060666,574,0.014959096908569336,66.84895526194157,2.0275115966796875,0.035500008380040526,0.005199981387704611,1,,0,,0,0,,0,hover,0.015199999324977398,1,,
1787920063.7929826,575,0.08691596984863281,11.505365489696944,0.5457401275634766,22.099299996625632,0.0043000036384910345,1,4.400300007546321,1,,0,0,17.673099995590746,1,hover,0.015700003132224083,1,,
1787920063.8127458,576,0.01976323127746582,50.599013185673094,9.550094604492188,0.035999983083456755,0.0045000051613897085,1,,0,,0,0,,0,hover,0.015199999324977398,1,,
1787920063.8611164,577,0.0483705997467041,20.673715133501904,1.9612312316894531,23.20769999641925,0.0040000013541430235,1,,0,,0,0,23.177099996246397,1,hover,0.01479999627918005,1,,
1787920063.8760488,578,0.014932394027709961,66.96849802813303,4.987001419067383,0.031200004741549492,0.0042000028770416975,1,,0,,0,0,,0,hover,0.013399985618889332,1,,
1787920063.9612772,579,0.08522844314575195,11.733172202733625,1.5032291412353516,22.82119999290444,0.0052000104915350676,1,5.062400014139712,1,,0,0,17.729999992297962,1,hover,0.017400016076862812,1,,
1787920063.9848778,580,0.02360057830810547,42.37184305168303,13.989925384521484,0.19530000281520188,0.0048000074457377195,1,,0,,0,0,,0,hover,0.1748999929986894,1,,
1787920064.025308,581,0.04043006896972656,24.734066141435108,1.6083717346191406,19.654700008686632,0.0043000036384910345,1,,0,,0,0,19.62370000546798,1,hover,0.015199999324977398,1,,
1787920064.0471723,582,0.02186441421508789,45.736418554947335,9.379863739013672,0.03819999983534217,0.0042000028770416975,1,,0,,0,0,,0,hover,0.016200006939470768,1,,
1787920064.1316302,583,0.0844578742980957,11.840222220967586,3.0248165130615234,23.482899996452034,0.004799978341907263,1,5.137900006957352,1,,0,0,18.310499988729134,1,search_360,0.022899999748915434,1,,
1787920064.1426353,584,0.011005163192749023,90.86643991420958,1.997232437133789,0.02929999027401209,0.0041000021155923605,1,,0,,0,0,,0,search_360,0.01170000177808106,1,,
1787920064.194656,585,0.05202054977416992,19.22317246436592,0.9968280792236328,18.71579998987727,0.004199973773211241,1,,0,,0,0,18.685199989704415,1,search_360,0.013500015484169126,1,,
1787920064.2086535,586,0.013997554779052734,71.44104922500426,2.029895782470703,0.029900023946538568,0.0042000028770416975,1,,0,,0,0,,0,search_360,0.01170000177808106,1,,
1787920064.307739,587,0.09908556938171387,10.092286962066435,3.9916038513183594,29.9003999971319,0.004999979864805937,1,5.798800004413351,1,,0,0,24.075599998468533,1,search_360,0.014200020814314485,1,,
1787920064.315877,588,0.008137941360473633,122.88120001171886,10.841131210327148,0.039399979868903756,0.003600027412176132,1,,0,,0,0,,0,search_360,0.02409997978247702,1,,
1787920064.3577666,589,0.04188966751098633,23.872235312866394,1.0306835174560547,19.058200006838888,0.004699977580457926,1,,0,,0,0,19.027300004381686,1,search_360,0.013500015484169126,1,,
1787920064.3745744,590,0.01680779457092285,59.496205512291304,2.0308494567871094,0.0323000131174922,0.004499976057559252,1,,0,,0,0,,0,search_360,0.012100004823878407,1,,
1787920064.4719367,591,0.09736227989196777,10.270918071244738,8.002996444702148,24.183600005926564,0.0053000112529844046,1,4.967499990016222,1,,0,0,19.18850000947714,1,search_360,0.014699995517730713,1,,
1787920064.4799147,592,0.007977962493896484,125.34528719144103,6.9828033447265625,0.027000001864507794,0.0039000005926936865,1,,0,,0,0,,0,search_360,0.0109999964479357,1,,
1787920064.530127,593,0.05021238327026367,19.915406018821876,5.017995834350586,20.414099999470636,0.0041000021155923605,1,,0,,0,0,20.385000010719523,1,search_360,0.013200013199821115,1,,
1787920064.539103,594,0.008975982666015625,111.40841478963026,0.9961128234863281,0.029300019377842546,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.01170000177808106,1,,
1787920064.6091552,595,0.0700521469116211,14.275079980940712,6.981134414672852,22.751799988327548,0.0045000051613897085,1,4.87589999102056,1,,0,0,17.85050000762567,1,search_360,0.014499993994832039,1,,
1787920064.6489284,596,0.03977322578430176,25.14254200610235,9.582996368408203,0.03530000685714185,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.013699987903237343,1,,
1787920064.6899648,597,0.041036367416381836,24.36862868131932,1.028299331665039,17.811500001698732,0.0041000021155923605,1,,0,,0,0,17.783999996026978,1,search_360,0.012100004823878407,1,,
1787920064.7102199,598,0.020255088806152344,49.37030933659777,6.017446517944336,0.02989999484270811,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.0109999964479357,1,,
1787920064.7955904,599,0.08537054061889648,11.71364258385232,2.0041465759277344,22.622299991780892,0.0048000074457377195,1,4.654199990909547,1,,0,0,17.943999991985038,1,search_360,0.013299984857439995,1,,
1787920064.8186526,600,0.02306222915649414,43.36094283055929,11.773109436035156,0.02850001328624785,0.0043000036384910345,1,,0,,0,0,,0,search_360,0.010599993402138352,1,,
1787920064.8694127,601,0.05076003074645996,19.700539682390573,10.937213897705078,17.658800003118813,0.0037999998312443495,1,,0,,0,0,17.6326000073459,1,search_360,0.011299998732283711,1,,
1787920064.8774247,602,0.008012056350708008,124.8119029906264,6.018161773681641,0.024299981305375695,0.0036999990697950125,1,,0,,0,0,,0,search_360,0.009800016414374113,1,,
1787920064.9292295,603,0.05180478096008301,19.3032376832271,1.033782958984375,23.588200012454763,0.0046000059228390455,1,5.561800004215911,1,,0,0,18.002199998591095,1,search_360,0.01409999094903469,1,,
1787920064.9878387,604,0.0586092472076416,17.062153971321063,13.710975646972656,0.031200004741549492,0.004299974534660578,1,,0,,0,0,,0,search_360,0.011600001016631722,1,,
1787920065.0252469,605,0.03740811347961426,26.73216869236015,0.9951591491699219,18.804099992848933,0.0043000036384910345,1,,0,,0,0,18.774600001052022,1,search_360,0.01309998333454132,1,,
1787920065.0419848,606,0.016737937927246094,59.74451598199533,1.6391277313232422,0.030300026992335916,0.0041000021155923605,1,,0,,0,0,,0,search_360,0.011399999493733048,1,,
1787920065.1055954,607,0.06361055374145508,15.720661764154691,9.973287582397461,22.85209999536164,0.0043000036384910345,1,4.9103000201284885,1,,0,0,17.916699987836182,1,search_360,0.013999990187585354,1,,
1787920065.1438098,608,0.03821444511413574,26.16811514633492,5.5637359619140625,0.030199997127056122,0.004099973011761904,1,,0,,0,0,,0,search_360,0.01170000177808106,1,,
1787920065.1965497,609,0.052739858627319336,18.960991288702438,2.9549598693847656,21.410000015748665,0.0048000074457377195,1,,0,,0,0,21.37830000719987,1,search_360,0.013899989426136017,1,,
1787920065.207036,610,0.010486364364624023,95.36193529318146,0.5419254302978516,0.0315000070258975,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.01170000177808106,1,,
1787920065.2679408,611,0.060904741287231445,16.419082962423616,2.959012985229492,25.999699981184676,0.013899989426136017,1,5.7373000017832965,1,,0,0,20.204300002660602,1,search_360,0.0295999925583601,1,,
1787920065.3073864,612,0.03944563865661621,25.35134514376205,1.9955635070800781,0.0323000131174922,0.004999979864805937,1,,0,,0,0,,0,search_360,0.011900003300979733,1,,
1787920065.366229,613,0.05884265899658203,16.99447334727152,6.98089599609375,20.123599999351427,0.005199981387704611,1,,0,,0,0,20.090200006961823,1,search_360,0.014499993994832039,1,,
1787920065.3767397,614,0.010510683059692383,95.14129522513326,5.018949508666992,0.0323000131174922,0.005199981387704611,1,,0,,0,0,,0,search_360,0.011900003300979733,1,,
1787920065.435042,615,0.05830216407775879,17.152021984403177,2.992391586303711,26.321499986806884,0.005399982910603285,1,6.826100026955828,1,,0,0,19.46649997262284,1,search_360,0.016000005416572094,1,,
1787920065.4740467,616,0.03900480270385742,25.637868433599433,1.9927024841308594,0.03269998705945909,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.011600001016631722,1,,
1787920065.5240383,617,0.049991607666015625,20.003357497138495,1.9984245300292969,18.866200000047684,0.0045000051613897085,1,,0,,0,0,18.835199996829033,1,search_360,0.013800017768517137,1,,
1787920065.5427315,618,0.018693208694458008,53.495363816083156,1.9936561584472656,0.04859999171458185,0.00689999433234334,1,,0,,0,0,,0,search_360,0.018099992303177714,1,,
1787920065.5796328,619,0.036901235580444336,27.09936359231142,6.981611251831055,25.11039999080822,0.005199981387704611,1,5.044599995017052,1,,0,0,20.032100001117215,1,search_360,0.01780001912266016,1,,
