t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1789723486.0996242,1567,0.09367585182189941,10.675109759356587,1.9943714141845703,32.917600008659065,0.005400012014433742,1,6.896100006997585,1,,0,0,25.992399983806536,1,search_360,0.015799974789842963,1,,
1789723486.1096382,1568,0.010014057159423828,99.859625732108,13.006925582885742,0.032800016924738884,0.004999979864805937,1,,0,,0,0,,0,search_360,0.01300001167692244,1,,
1789723486.1595912,1569,0.04995298385620117,20.018824158306206,0.9973049163818359,26.033600006485358,0.005599984433501959,1,,0,,0,0,25.99600001121871,1,search_360,0.0171000137925148,1,,
1789723486.1745536,1570,0.014962434768676758,66.83404241757891,8.975744247436523,0.043899985030293465,0.006699992809444666,1,,0,,0,0,,0,search_360,0.017200014553964138,1,,
1789723486.2717457,1571,0.09719204902648926,10.288907477683226,0.9965896606445312,39.27609999664128,0.006299989763647318,1,7.269699999596924,1,,0,0,31.973400007700548,1,search_360,0.01789999078027904,1,,
1789723486.2837493,1572,0.012003660202026367,83.30792301428089,19.97852325439453,0.038300000596791506,0.005900015821680427,1,,0,,0,0,,0,search_360,0.015900004655122757,1,,
1789723486.3251393,1573,0.04138994216918945,24.160458980887316,1.0938644409179688,27.21840000594966,0.005599984433501959,1,,0,,0,0,27.180800010683015,1,search_360,0.01650000922381878,1,,
1789723486.3381364,1574,0.012997150421142578,76.93994203323916,8.010387420654297,0.03940000897273421,0.006200018106028438,1,,0,,0,0,,0,search_360,0.016000005416572094,1,,
1789723486.4138377,1575,0.07570123672485352,13.209823818792243,1.993417739868164,35.716500016860664,0.006399990525096655,1,6.949599977815524,1,,0,0,28.733300016028807,1,search_360,0.018499995348975062,1,,
1789723486.4351518,1576,0.021314144134521484,46.91720172710799,1.9955635070800781,0.05219999002292752,0.008500006515532732,1,,0,,0,0,,0,search_360,0.020400009816512465,1,,
1789723486.4919596,1577,0.056807756423950195,17.603229962773167,2.9904842376708984,25.772099994355813,0.0040000013541430235,1,,0,,0,0,25.743200007127598,1,search_360,0.013499986380338669,1,,
1789723486.5035348,1578,0.01157522201538086,86.39143151390319,6.987094879150391,0.03679998917505145,0.006500020390376449,1,,0,,0,0,,0,search_360,0.014299992471933365,1,,
1789723486.6012979,1579,0.0977630615234375,10.228812236616202,2.993345260620117,32.32309999293648,0.00580001506023109,1,6.446000013966113,1,,0,0,25.8478999894578,1,search_360,0.01650000922381878,1,,
1789723486.611306,1580,0.010008096694946289,99.91909855397003,17.47298240661621,0.03129997639916837,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.012500007869675756,1,,
1789723486.6606555,1581,0.04934954643249512,20.263610758163555,0.5154609680175781,28.864299994893372,0.0048000074457377195,1,,0,,0,0,28.832500014686957,1,search_360,0.014599994756281376,1,,
1789723486.6736157,1582,0.012960195541381836,77.15932964182564,8.008003234863281,0.03960001049563289,0.006299989763647318,1,,0,,0,0,,0,search_360,0.015400000847876072,1,,
1789723486.7652545,1583,0.09163880348205566,10.912407866562944,3.2579898834228516,31.335499981651083,0.006500020390376449,1,6.775899993954226,1,,0,0,24.525899993022904,1,search_360,0.01819999306462705,1,,
1789723486.776226,1584,0.010971546173095703,91.14485636055457,10.971546173095703,0.051700015319511294,0.005099980626255274,1,,0,,0,0,,0,search_360,0.029300019377842546,1,,
1789723486.8238494,1585,0.047623395919799805,20.99808257445669,3.6084651947021484,23.426599975209683,0.0053000112529844046,1,,0,,0,0,23.393499985104427,1,search_360,0.014499993994832039,1,,
1789723486.8353918,1586,0.011542320251464844,86.63769313393374,6.016969680786133,0.03440000000409782,0.005399982910603285,1,,0,,0,0,,0,search_360,0.014199991710484028,1,,
1789723486.934564,1587,0.09917235374450684,10.08345534055039,3.84521484375,31.90070000709966,0.006099988240748644,1,7.200699998065829,1,,0,0,24.67000001342967,1,search_360,0.01580000389367342,1,,
1789723486.9455073,1588,0.010943174362182617,91.3811629883004,16.092538833618164,0.03429999924264848,0.005799985956400633,1,,0,,0,0,,0,search_360,0.013200013199821115,1,,
1789723486.9934525,1589,0.047945261001586914,20.85711870390906,1.027822494506836,25.752599991392344,0.0047000066842883825,1,,0,,0,0,25.720000005094334,1,search_360,0.014499993994832039,1,,
1789723487.0042493,1590,0.010796785354614258,92.62016120128078,8.21065902709961,0.03559998003765941,0.005400012014433742,1,,0,,0,0,,0,search_360,0.01479999627918005,1,,
1789723487.0999498,1591,0.09570050239562988,10.44926593870906,1.9941329956054688,33.978300023591146,0.006599992047995329,1,8.470500004477799,1,,0,0,25.475600006757304,1,search_360,0.017700018361210823,1,,
1789723487.1102097,1592,0.010259866714477539,97.46715311505125,13.244390487670898,0.029699993319809437,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.011699972674250603,1,,
1789723487.1562283,1593,0.04601860046386719,21.73034359845816,0.9973049163818359,25.02739999908954,0.0048000074457377195,1,,0,,0,0,24.994200008222833,1,search_360,0.01479999627918005,1,,
1789723487.1672323,1594,0.011003971099853516,90.87628374572084,3.0231475830078125,0.03530000685714185,0.00589998671784997,1,,0,,0,0,,0,search_360,0.0137000170070678,1,,
1789723487.267239,1595,0.1000068187713623,9.999318169356242,2.9914379119873047,34.34380001272075,0.007599999662488699,1,7.561800011899322,1,,0,0,26.739699998870492,1,search_360,0.02169999061152339,1,,
1789723487.2783248,1596,0.011085748672485352,90.2059057573607,13.082265853881836,0.0329999893438071,0.005400012014433742,1,,0,,0,0,,0,search_360,0.012900010915473104,1,,
1789723487.3239956,1597,0.04567074775695801,21.895853453541243,4.020929336547852,23.721499979728833,0.0045000051613897085,1,,0,,0,0,23.688499990385026,1,search_360,0.014599994756281376,1,,
1789723487.3359659,1598,0.011970281600952148,83.54022347481427,2.9935836791992188,0.04050001734867692,0.006999995093792677,1,,0,,0,0,,0,search_360,0.01580000389367342,1,,
1789723487.4095204,1599,0.07355451583862305,13.595358335224143,2.1140575408935547,30.09149999707006,0.0053000112529844046,1,5.921300005866215,1,,0,0,24.142999987816438,1,search_360,0.01479999627918005,1,,
1789723487.4360821,1600,0.026561737060546875,37.64814016946718,0.995635986328125,0.04069998976774514,0.006099988240748644,1,,0,,0,0,,0,search_360,0.015900004655122757,1,,
1789723487.4928432,1601,0.05676102638244629,17.61772229526238,3.0221939086914062,25.058999977773055,0.005500012775883079,1,,0,,0,0,25.023099995451048,1,search_360,0.016300007700920105,1,,
1789723487.503847,1602,0.011003732681274414,90.87825276796741,9.00888442993164,0.03269998705945909,0.005700014298781753,1,,0,,0,0,,0,search_360,0.012800010154023767,1,,
1789723487.5966318,1603,0.09278488159179688,10.777617892529705,2.9926300048828125,30.576199991628528,0.005699985194951296,1,6.107699999120086,1,,0,0,24.439499975414947,1,search_360,0.01610000617802143,1,,
1789723494.8388944,1778,7.242262601852417,0.13807839552023718,7.357358932495117,0.04290000651963055,0.0048000074457377195,1,,0,,0,1,,0,hover,0.020599982235580683,1,,
1789723494.9252965,1779,0.08640217781066895,11.573782343672823,2.8023719787597656,55.414300004485995,0.006000016583129764,1,,0,,0,1,55.369600013364106,1,hover,0.019800005247816443,1,,
1789723494.9387712,1780,0.013474702835083008,74.21313940938124,7.948398590087891,0.04049998824484646,0.004499976057559252,1,,0,,0,1,,0,hover,0.017300015315413475,1,,
1789723495.0145736,1781,0.07580232620239258,13.192207285697211,3.991365432739258,44.71050002030097,0.008499977411702275,1,7.4554000166244805,1,13.946999999461696,1,1,23.262200003955513,1,hover,0.031200004741549492,1,,
1789723495.04342,1782,0.02884650230407715,34.666247902736565,29.91938591003418,15.03819998470135,0.008200004231184721,1,,0,14.981499989517033,1,1,,0,hover,0.030399998649954796,1,,
1789723495.0971944,1783,0.053774356842041016,18.596224273540653,21.039485931396484,41.11489999922924,0.008000002708286047,1,,0,13.185300020268187,1,1,27.876100008143112,1,hover,0.0295999925583601,1,,
1789723495.1251204,1784,0.027925968170166016,35.80896439853154,10.970354080200195,13.508800009731203,0.008000002708286047,1,,0,13.452100014546886,1,1,,0,hover,0.031100003980100155,1,,
1789723495.1879513,1785,0.06283092498779297,15.91572939908626,7.977962493896484,49.20149999088608,0.007700000423938036,1,7.677999994484708,1,12.028600001940504,1,1,29.45440000621602,1,hover,0.027600006433203816,1,,
1789723495.2168765,1786,0.028925180435180664,34.571953742550754,38.896799087524414,14.990199997555465,0.008600007276982069,1,,0,14.927600015653297,1,1,,0,hover,0.033499993151053786,1,,
1789723495.2744522,1787,0.05757570266723633,17.36843761646445,32.45425224304199,40.100500016706064,0.007800001185387373,1,,0,11.802200024249032,1,1,28.24700000928715,1,hover,0.028099981136620045,1,,
1789723495.2978017,1788,0.023349523544311523,42.82742635421453,18.045425415039062,12.884900002973154,0.009700015652924776,1,,0,12.824400007957593,1,1,,0,hover,0.03329999162815511,1,,
1789723495.3570647,1789,0.059262990951538086,16.873937409229704,11.969327926635742,45.91509999590926,0.008200004231184721,1,7.553899980848655,1,12.403200002154335,1,1,25.912300014169887,1,hover,0.030700000934302807,1,,
1789723495.3820024,1791,0.02493762969970703,40.10004206661823,29.346704483032227,12.182899983599782,0.007399998139590025,1,,0,12.127800000598654,1,1,,0,hover,0.029799994081258774,1,,
1789723495.473959,1792,0.09195661544799805,10.874693409801553,4.004001617431641,41.5915000194218,0.009800016414374113,1,,0,12.481600017054006,1,1,29.052099998807535,1,hover,0.03309999010525644,1,,
1789723495.4998899,1793,0.02593088150024414,38.564057299424434,20.944833755493164,13.109599996823817,0.008700008038431406,1,,0,13.046299980487674,1,1,,0,hover,0.03160000778734684,1,,
1789723495.5593202,1794,0.05943036079406738,16.82641644167546,15.955209732055664,46.2114000110887,0.008400005754083395,1,7.449900003848597,1,12.095499987481162,1,1,26.62010001949966,1,hover,0.03130000550299883,1,,
1789723495.584254,1795,0.024933815002441406,40.10617708930962,40.482521057128906,11.736499989638105,0.010199990356341004,1,,0,11.670000007143244,1,1,,0,hover,0.0371999922208488,1,,
1789723495.6428838,1796,0.058629751205444336,17.05618699448174,3.9892196655273438,41.62439997890033,0.00689999433234334,1,,0,12.067500007105991,1,1,29.506599996238947,1,hover,0.0281000102404505,1,,
1789723495.671808,1797,0.028924226760864258,34.573093630736004,29.70719337463379,13.059399992926046,0.006500020390376449,1,,0,13.006499997572973,1,1,,0,hover,0.02750000567175448,1,,
1789723495.7300131,1798,0.05820512771606445,17.18061688444681,17.95196533203125,45.69609998725355,0.007399998139590025,1,8.531500003300607,1,12.665499991271645,1,1,24.455100006889552,1,hover,0.030199997127056122,1,,
1789723495.7579372,1799,0.027924060821533203,35.81141032427725,45.72796821594238,13.222900015534833,0.008100003469735384,1,,0,13.158399990061298,1,1,,0,hover,0.031800009310245514,1,,
1789723495.812559,1800,0.05462169647216797,18.307743343518116,6.980657577514648,39.94209997472353,0.007499998901039362,1,,0,12.389500014251098,1,1,27.499199990415946,1,hover,0.02989999484270811,1,,
1789723495.839487,1801,0.026928186416625977,37.13580946478375,27.92811393737793,13.662299985298887,0.007700000423938036,1,,0,13.600900012534112,1,1,,0,hover,0.03339999238960445,1,,
1789723495.9074972,1802,0.06801009178161621,14.703700198068395,22.937774658203125,53.674800001317635,0.010499992640689015,1,7.70000001648441,1,13.584400003310293,1,1,32.33279997948557,1,hover,0.03860000288113952,1,,
1789723495.9364197,1803,0.028922557830810547,34.575088615942626,57.04045295715332,14.11219997680746,0.007800001185387373,1,,0,14.05009999871254,1,1,,0,hover,0.034199998481199145,1,,
1789723495.993452,1804,0.05703234672546387,17.53390939379878,16.954421997070312,43.42299999552779,0.00899998121894896,1,,0,13.260799983981997,1,1,30.101400014245883,1,hover,0.032800016924738884,1,,
1789723496.0193822,1806,0.025930166244506836,38.565121047453545,8.975982666015625,11.069500003941357,0.006700021913275123,1,,0,11.02169998921454,1,1,,0,hover,0.02519998815841973,1,,
1789723496.0739202,1807,0.05453801155090332,18.335835347914088,4.766225814819336,39.47330001392402,0.006699992809444666,1,6.794399989303201,1,10.6794000021182,1,1,21.96060001733713,1,hover,0.026299996534362435,1,,
1789723496.1147132,1808,0.04079294204711914,24.514044582636853,3.7336349487304688,11.66610000655055,0.006600021151825786,1,,0,11.61720001255162,1,1,,0,hover,0.02579999272711575,1,,
1789723496.1726882,1809,0.057975053787231445,17.248798141179858,1.9948482513427734,37.02869999688119,0.006900023436173797,1,,0,11.4647000154946,1,1,25.5163999972865,1,hover,0.027099973522126675,1,,
1789723496.1961327,1810,0.023444414138793945,42.654083573164655,19.454240798950195,11.62030000705272,0.007599999662488699,1,,0,11.565000022528693,1,1,,0,hover,0.028699985705316067,1,,
1789723496.25601,1811,0.05987739562988281,16.700793170452013,6.981849670410156,46.76339999423362,0.006599992047995329,1,7.132600003387779,1,14.695499994559214,1,1,24.897900002542883,1,hover,0.025599991204217076,1,,
1789723496.277758,1812,0.021747827529907227,45.98160430621485,34.75069999694824,11.019900004612282,0.006599992047995329,1,,0,10.971799987601116,1,1,,0,hover,0.026900001103058457,1,,
1789723496.3359375,1813,0.058179616928100586,17.18815029730804,2.991914749145508,33.861500007333234,0.006699992809444666,1,,0,10.591300000669435,1,1,23.225200013257563,1,hover,0.02500001573935151,1,,
1789723496.3588762,1815,0.02293872833251953,43.59439570947491,6.981372833251953,11.645100021269172,0.007700000423938036,1,,0,11.591899994527921,1,1,,0,hover,0.029999995604157448,1,,
1789723496.444928,1816,0.08605170249938965,11.620920573966481,1.9943714141845703,42.26310001104139,0.006599992047995329,1,7.525599998189136,1,9.794400015380234,1,1,24.890200002118945,1,hover,0.04119999357499182,1,,
1789723496.4812467,1817,0.03631877899169922,27.533965286348238,2.9921531677246094,11.712399980751798,0.006599992047995329,1,,0,11.663499986752868,1,1,,0,hover,0.024900014977902174,1,,
1789723496.5341632,1818,0.052916526794433594,18.897687746679402,1.9941329956054688,33.7876999983564,0.007299997378140688,1,,0,10.684299981221557,1,1,23.05359998717904,1,hover,0.027400004910305142,1,,
1789723496.5571012,1819,0.022938013076782227,43.59575507488904,11.967658996582031,11.318300006678328,0.006599992047995329,1,,0,11.271900002611801,1,1,,0,hover,0.02509998739697039,1,,
1789723496.6115634,1820,0.05446219444274902,18.36136076101755,4.987001419067383,42.89640000206418,0.006999995093792677,1,7.071100000757724,1,10.53560001309961,1,1,25.250300008337945,1,hover,0.026399997295811772,1,,
1789723496.6484675,1821,0.036904096603393555,27.09726269001919,2.988576889038086,11.303799983579665,0.006700021913275123,1,,0,11.253799981204793,1,1,,0,hover,0.0261999957729131,1,,
1789723496.7013426,1822,0.05287504196166992,18.912514541830873,1.992940902709961,34.815599996363744,0.007099995855242014,1,,0,11.803400004282594,1,1,22.965900017879903,1,hover,0.025600020308047533,1,,
1789723496.7255228,1823,0.024180173873901367,41.35619558465376,14.959096908569336,12.206800020067021,0.00790000194683671,1,,0,12.149700021836907,1,1,,0,hover,0.03179998020641506,1,,
1789723496.7772565,1824,0.05173373222351074,19.329747865079476,4.989385604858398,39.710799988824874,0.02400000812485814,1,7.01840000692755,1,11.072299996158108,1,1,21.563199989032,1,hover,0.027700007194653153,1,,
1789723496.8151548,1825,0.03789830207824707,26.386406386632864,2.993345260620117,12.540700001409277,0.007099995855242014,1,,0,12.487800006056204,1,1,,0,hover,0.026900001103058457,1,,
1789723496.8718312,1826,0.056676387786865234,17.644032004307626,2.99072265625,34.055199997965246,0.008000002708286047,1,,0,10.949899995466694,1,1,23.05360001628287,1,hover,0.028799986466765404,1,,
1789723496.8997571,1827,0.027925968170166016,35.80896439853154,23.928403854370117,11.028399982023984,0.007199996616691351,1,,0,10.979999991832301,1,1,,0,hover,0.02540001878514886,1,,
1789723496.9530096,1828,0.053252458572387695,18.778475713767644,11.96742057800293,41.190699994331226,0.007000024197623134,1,7.675200002267957,1,11.36100001167506,1,1,22.11449999595061,1,hover,0.02719997428357601,1,,
1789723496.9855053,1829,0.032495737075805664,30.773267203239982,7.560491561889648,11.130500002764165,0.006799993570894003,1,,0,11.079800024162978,1,1,,0,hover,0.025599991204217076,1,,
1789723497.0383644,1830,0.05285906791687012,18.918229916060387,0.9980201721191406,35.565299971494824,0.006400019628927112,1,,0,11.022699996829033,1,1,24.499099992681295,1,hover,0.024299981305375695,1,,
1789723497.059971,1831,0.0216066837310791,46.281975172413794,15.074014663696289,11.352699977578595,0.007499998901039362,1,,0,11.302600003546104,1,1,,0,hover,0.026900001103058457,1,,
1789723497.1148238,1832,0.05485272407531738,18.230635157278904,4.986047744750977,41.060300020035356,0.007599999662488699,1,6.905399990500882,1,10.476099996594712,1,1,23.623600020073354,1,hover,0.042100000428035855,1,,
1789723497.1507242,1833,0.03590035438537598,27.854878235055818,5.983114242553711,10.401900013675913,0.006599992047995329,1,,0,10.350900003686547,1,1,,0,hover,0.02649999805726111,1,,
1789723497.2045772,1834,0.05385303497314453,18.569055588021747,1.9941329956054688,34.86340001109056,0.007199996616691351,1,,0,11.360800010152161,1,1,23.454900016076863,1,hover,0.02579999272711575,1,,
1789723497.2271638,1835,0.022586584091186523,44.27406977357893,14.959573745727539,11.331799993058667,0.008800008799880743,1,,0,11.251899995841086,1,1,,0,hover,0.05319999763742089,1,,
