t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1788457969.4563146,930,0.014960050582885742,66.84469377022009,17.951250076293945,0.05299999611452222,0.006699992809444666,1,,0,0,0,,0,hover,0.022899999748915434,1
1788457969.516441,931,0.060126543045043945,16.63158979971371,2.991199493408203,39.82489999907557,0.006799993570894003,1,8.040799992159009,1,0,0,31.741900005727075,1,hover,0.021800005924887955,1
1788457969.5294068,932,0.012965679168701172,77.12669633334559,22.93872833251953,0.04400000034365803,0.006100002792663872,1,,0,0,0,,0,hover,0.018300008377991617,1
1788457969.6114264,933,0.08201956748962402,12.192212548871415,2.9909610748291016,34.546499999123625,0.00650000583846122,1,,0,0,0,34.49979999277275,1,hover,0.021200001356191933,1
1788457969.6253278,934,0.013901472091674805,71.93482772222889,19.826412200927734,0.05089999467600137,0.006299989763647318,1,,0,0,0,,0,hover,0.02099999983329326,1
1788457969.684847,935,0.059519290924072266,16.80127542641062,0.9980201721191406,41.139000008115545,0.006200003554113209,1,7.335799993597902,1,0,0,33.636100008152425,1,hover,0.021400002879090607,1
1788457969.6978116,936,0.012964487075805664,77.13378818250364,26.926279067993164,0.21000001288484782,0.008100003469735384,1,,0,0,0,,0,hover,0.027399990358389914,1
1788457969.7778516,937,0.08003997802734375,12.493756553236107,2.9947757720947266,33.14220000174828,0.015099998563528061,1,,0,0,0,32.82529998978134,1,hover,0.04849999095313251,1
1788457969.7898202,938,0.011968612670898438,83.55187250996016,17.952442169189453,0.1770000089891255,0.006600006599910557,1,,0,0,0,,0,hover,0.020699997548945248,1
1788457969.8504663,939,0.06064605712890625,16.489118128066423,3.9894580841064453,41.98969999561086,0.006999995093792677,1,8.936500002164394,1,0,0,32.86409999418538,1,hover,0.02440001117065549,1
1788457969.8650136,940,0.014547348022460938,68.7410515274682,25.963783264160156,0.18960000306833535,0.006900008884258568,1,,0,0,0,,0,hover,0.022199994418770075,1
1788457969.9389303,941,0.07391667366027832,13.528747310735447,1.9962787628173828,30.838199993013404,0.006300004315562546,1,,0,0,0,30.63349999138154,1,hover,0.02519998815841973,1
1788457969.9510558,942,0.012125492095947266,82.47087970427465,35.096168518066406,0.19629999587778002,0.006000002031214535,1,,0,0,0,,0,hover,0.01959998917300254,1
1788457970.0160868,943,0.06503105163574219,15.377269394339345,3.9908885955810547,39.530900001409464,0.006800008122809231,1,7.748899995931424,1,0,0,31.5790000022389,1,hover,0.023499989765696228,1
1788457970.029052,944,0.012965202331542969,77.12953291651343,23.937225341796875,0.20389999554026872,0.006299989763647318,1,,0,0,0,,0,hover,0.02099999983329326,1
1788457970.1022315,945,0.07317948341369629,13.665032237885951,2.2268295288085938,29.448700006469153,0.006600006599910557,1,,0,0,0,29.216800001449883,1,hover,0.0261999957729131,1
1788457970.117223,946,0.014991521835327148,66.70436870815375,11.003494262695312,0.25120000645983964,0.007700000423938036,1,,0,0,0,,0,search_360,0.030199997127056122,1
1788457970.180017,947,0.06279397010803223,15.925095965099459,0.9648799896240234,40.1547999936156,0.006000002031214535,1,8.179000011296012,1,0,0,31.798699987120926,1,search_360,0.018699996871873736,1
1788457970.192001,948,0.011984109878540039,83.44382771312046,18.041610717773438,0.16660000255797058,0.005900001269765198,1,,0,0,0,,0,search_360,0.014399993233382702,1
1788457970.2675686,949,0.07556748390197754,13.233204923127404,0.9603500366210938,28.11929999734275,0.005900001269765198,1,,0,0,0,27.940500003751367,1,search_360,0.016399993910454214,1
1788457970.2867146,950,0.019145965576171875,52.23032476588962,15.573978424072266,0.19389999215491116,0.006799993570894003,1,,0,0,0,,0,search_360,0.016699996194802225,1
1788457970.3447726,951,0.05805802345275879,17.224148197426832,4.90880012512207,36.62649999023415,0.007199996616691351,1,8.380300001590513,1,0,0,28.033299997332506,1,search_360,0.0185999961104244,1
1788457970.3607297,952,0.015957117080688477,62.66796157121726,20.460844039916992,0.23280001187231392,0.006900008884258568,1,,0,0,0,,0,search_360,0.01750000228639692,1
1788457970.4462647,953,0.08553504943847656,11.69111383654811,3.988027572631836,39.22209999291226,0.006699992809444666,1,,0,0,0,39.00979999161791,1,search_360,0.019500002963468432,1
1788457970.461227,954,0.014962196350097656,66.83510740008923,23.90003204345703,0.20750000840052962,0.007700000423938036,1,,0,0,0,,0,search_360,0.01820000761654228,1
1788457970.513151,955,0.05192399024963379,19.258920494983585,4.7359466552734375,37.4182999948971,0.006999995093792677,1,7.566300002508797,1,0,0,29.667099996004254,1,search_360,0.018699996871873736,1
1788457970.5271156,956,0.013964653015136719,71.6093696646862,22.93992042541504,0.041799998143687844,0.006100002792663872,1,,0,0,0,,0,search_360,0.01479999627918005,1
1788457970.6071005,957,0.07998490333557129,12.502359299036309,2.99072265625,32.34069999598432,0.009900002623908222,1,,0,0,0,32.27929999411572,1,search_360,0.02540000423323363,1
1788457970.6219478,958,0.014847278594970703,67.35241031570158,16.842126846313477,0.05529999907594174,0.00829999044071883,1,,0,0,0,,0,search_360,0.019800005247816443,1
1788457970.6861413,959,0.0641934871673584,15.577904303483418,2.026796340942383,44.954000011784956,0.007200011168606579,1,7.423899995046668,1,0,0,37.49020000395831,1,search_360,0.01889999839477241,1
1788457970.7016728,960,0.015531539916992188,64.3851160505956,31.517744064331055,0.04490000719670206,0.006799993570894003,1,,0,0,0,,0,search_360,0.017000013031065464,1
1788457970.7714477,961,0.06977486610412598,14.33180822601202,3.96728515625,31.00619999167975,0.00689999433234334,1,,0,0,0,30.958999996073544,1,search_360,0.018999999156221747,1
1788457970.7854097,962,0.013962030410766602,71.6228206485545,14.959573745727539,0.04350001108832657,0.00650000583846122,1,,0,0,0,,0,search_360,0.016099991626106203,1
1788457970.8471847,963,0.06177496910095215,16.187786324357496,3.987550735473633,38.45119998732116,0.007099995855242014,1,7.73690000642091,1,0,0,30.673199988086708,1,search_360,0.01960000372491777,1
1788457970.8608382,964,0.01365351676940918,73.2412034854279,21.663904190063477,0.04539999645203352,0.006300004315562546,1,,0,0,0,,0,search_360,0.0185999961104244,1
1788457970.9363303,965,0.07549214363098145,13.246411505920028,2.995014190673828,28.89549999963492,0.006599992047995329,1,,0,0,0,28.850300004705787,1,search_360,0.018300008377991617,1
1788457970.9513197,966,0.014989376068115234,66.71391760776204,36.50617599487305,0.039300008211284876,0.006200003554113209,1,,0,0,0,,0,search_360,0.01479999627918005,1
1788457971.0182498,967,0.06693005561828613,14.940970700863835,4.228353500366211,40.1964000047883,0.006400005077011883,1,9.476299994275905,1,0,0,30.682900003739633,1,search_360,0.017600003047846258,1
1788457971.0322428,968,0.013993024826049805,71.46417679030857,29.306650161743164,0.03770001058001071,0.005800000508315861,1,,0,0,0,,0,search_360,0.014000004739500582,1
1788457971.1067212,969,0.0744783878326416,13.426713830689694,1.9941329956054688,31.947800001944415,0.005699999746866524,1,,0,0,0,31.90879999601748,1,search_360,0.016000005416572094,1
1788457971.1236756,970,0.016954421997070312,58.981662729215884,18.949270248413086,0.037300007534213364,0.00589998671784997,1,,0,0,0,,0,search_360,0.013500000932253897,1
1788457971.1769245,971,0.05324888229370117,18.779736905732015,0.0,37.92299999622628,0.00689999433234334,1,9.281999999075197,1,0,0,28.601800004253164,1,search_360,0.018000006093643606,1
1788457971.1939077,972,0.0169832706451416,58.88147347437283,20.972728729248047,0.03999999898951501,0.006200003554113209,1,,0,0,0,,0,search_360,0.013899989426136017,1
1788457971.2745185,973,0.08061075210571289,12.405293014616717,1.9938945770263672,33.4731000039028,0.006400005077011883,1,,0,0,0,33.426599999074824,1,search_360,0.01930000144056976,1
1788457971.2909813,974,0.01646280288696289,60.742997827661114,19.421100616455078,0.05149999924469739,0.007700000423938036,1,,0,0,0,,0,search_360,0.018099992303177714,1
1788457971.3561766,975,0.06519532203674316,15.338523819798207,4.986047744750977,46.092599994153716,0.006399990525096655,1,6.969800000661053,1,0,0,39.08459999365732,1,search_360,0.018300008377991617,1
1788457971.3705888,976,0.014412164688110352,69.38582937683006,34.46698188781738,0.04560001252684742,0.007499998901039362,1,,0,0,0,,0,search_360,0.016000005416572094,1
1788457971.4403932,977,0.06980443000793457,14.325738350507716,5.985260009765625,30.89519999048207,0.014599994756281376,1,,0,0,0,30.82379999978002,1,search_360,0.027700007194653153,1
1788457971.4648736,978,0.024480342864990234,40.84910107325815,27.495145797729492,0.09279999358113855,0.017700003809295595,1,,0,0,0,,0,search_360,0.03300000389572233,1
1788457971.5363383,979,0.07146477699279785,13.992907304542195,15.631675720214844,48.495299997739494,0.00829999044071883,1,9.428700010175817,1,0,0,39.01979999500327,1,search_360,0.021200001356191933,1
1788457971.5533283,980,0.016989946365356445,58.85833766015072,47.90472984313965,0.044800006435252726,0.00689999433234334,1,,0,0,0,,0,search_360,0.016200006939470768,1
1788457971.6083055,981,0.0549771785736084,18.18936558668812,5.820035934448242,30.2491999900667,0.006299989763647318,1,,0,0,0,30.20470000046771,1,search_360,0.01850000990089029,1
1788457971.622299,982,0.013993501663208008,71.46174160462066,20.271778106689453,0.04650000482797623,0.007099995855242014,1,,0,0,0,,0,search_360,0.01720000000204891,1
1788457971.6851008,983,0.06280183792114258,15.923100869367147,4.019260406494141,43.0942000093637,0.007700000423938036,1,7.846399996196851,1,0,0,35.204500003601424,1,search_360,0.020799998310394585,1
1788457971.6999972,984,0.014896392822265625,67.1303457106274,27.863264083862305,0.045900000259280205,0.006600006599910557,1,,0,0,0,,0,search_360,0.01679999695625156,1
1788457971.771759,985,0.0717618465423584,13.934981444627912,0.9961128234863281,32.46889999718405,0.006299989763647318,1,,0,0,0,32.42830000817776,1,search_360,0.016600009985268116,1
1788457971.7867527,986,0.014993667602539062,66.69482254166137,16.988039016723633,0.04199999966658652,0.006199989002197981,1,,0,0,0,,0,search_360,0.015099998563528061,1
1788457971.8429017,987,0.05614900588989258,17.809754316238227,2.0258426666259766,37.548200009041466,0.006400005077011883,1,8.267800003523007,1,0,0,29.24190000339877,1,search_360,0.018399994587525725,1
