t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1787928737.8276267,1249,0.10205411911010742,9.798722567200722,0.9968280792236328,40.83419998642057,0.0044000043999403715,1,4.882899986114353,1,,0,0,35.87089999928139,1,hover,0.01819999306462705,1
1787928737.8376,1250,0.009973287582397461,100.26783964045804,1.9943714141845703,0.0832000223454088,0.0046000059228390455,1,,0,,0,0,,0,hover,0.0158999755512923,1
1787928737.8713396,1251,0.033739566802978516,29.63879192164733,0.9973049163818359,19.799900008365512,0.004299974534660578,1,,0,,0,0,19.722199998795986,1,hover,0.01610000617802143,1
1787928737.8913639,1252,0.02002429962158203,49.939324665428394,3.9892196655273438,0.09560000034980476,0.0048999791033566,1,,0,,0,0,,0,hover,0.01810002140700817,1
1787928737.9900777,1253,0.09871387481689453,10.130288187500604,0.9973049163818359,27.625599992461503,0.0050000089686363935,1,5.973699997412041,1,,0,0,21.56610001111403,1,hover,0.018499995348975062,1
1787928738.0309312,1254,0.04085350036621094,24.477706708996685,2.5048255920410156,0.31629999284632504,0.006700021913275123,1,,0,,0,0,,0,hover,0.02139998832717538,1
1787928738.0793483,1256,0.048417091369628906,20.65386357816778,7.978200912475586,36.94779999204911,0.005299982149153948,1,,0,,0,0,36.843799985945225,1,hover,0.01990000600926578,1
1787928738.1230698,1257,0.04372143745422363,22.872075078661368,1.9941329956054688,0.09590000263415277,0.005400012014433742,1,,0,,0,0,,0,hover,0.016700010746717453,1
1787928738.2093556,1258,0.08628582954406738,11.58938849268739,2.3577213287353516,40.8832999819424,0.0047000066842883825,1,5.182399996556342,1,,0,0,35.61590000754222,1,hover,0.01819999306462705,1
1787928738.2179582,1259,0.008602619171142578,116.24366720248324,32.04631805419922,0.07319997530430555,0.0041000021155923605,1,,0,,0,0,,0,hover,0.013500015484169126,1
1787928738.265765,1260,0.047806739807128906,20.917552713997885,1.9931793212890625,20.079199981410056,0.0049000082071870565,1,,0,,0,0,19.989099993836135,1,hover,0.018099992303177714,1
1787928738.304728,1261,0.03896307945251465,25.665322506623916,1.9946098327636719,0.14009998994879425,0.006100017344579101,1,,0,,0,0,,0,hover,0.022799998987466097,1
1787928738.3509035,1262,0.046175479888916016,21.656515588050024,5.983829498291016,24.43910000147298,0.006099988240748644,1,5.042399978265166,1,,0,0,19.296900019980967,1,hover,0.02030000905506313,1
1787928738.3598907,1263,0.008987188339233398,111.26950523942168,6.992578506469727,0.08589998469687998,0.0052000104915350676,1,,0,,0,0,,0,hover,0.01680001150816679,1
1787928738.4251266,1264,0.06523585319519043,15.3289939660623,1.9943714141845703,18.38380002300255,0.0044000043999403715,1,,0,,0,0,18.304299999726936,1,hover,0.016700010746717453,1
1787928738.4705124,1265,0.04538583755493164,22.033304966327314,0.9968280792236328,0.10279999696649611,0.005799985956400633,1,,0,,0,0,,0,hover,0.018999999156221747,1
1787928738.5217888,1266,0.051276445388793945,19.50213187395673,2.985239028930664,24.362399999517947,0.0053000112529844046,1,5.293499998515472,1,,0,0,18.987600022228435,1,hover,0.01819999306462705,1
1787928738.5407383,1267,0.018949508666992188,52.771816809260194,1.9941329956054688,0.15199999324977398,0.005699985194951296,1,,0,,0,0,,0,hover,0.020000006770715117,1
1787928738.5734756,1268,0.03273725509643555,30.54623843856966,0.54931640625,18.876200017984957,0.0044000043999403715,1,,0,,0,0,18.787600012728944,1,hover,0.018399994587525725,1
1787928738.648005,1269,0.07452940940856934,13.417522128989535,1.996755599975586,0.08449997403658926,0.0052000104915350676,1,,0,,0,0,,0,hover,0.014899997040629387,1
1787928738.6915329,1270,0.043527841567993164,22.973801685937918,11.964082717895508,22.852599999168888,0.0050000089686363935,1,4.94410001556389,1,,0,0,17.838200001278892,1,hover,0.015500001609325409,1
1787928738.9790416,1273,0.2875087261199951,3.478155301563398,5.985498428344727,0.1060000213328749,0.0052000104915350676,1,,0,,0,0,,0,hover,0.018799997633323073,1
1787928739.0391304,1274,0.0600888729095459,16.642016259904537,2.208232879638672,19.852299999911338,0.0039000005926936865,1,,0,,0,0,19.817299995338544,1,hover,0.01580000389367342,1
1787928739.0558605,1279,0.016730070114135742,59.772612617748074,26.213645935058594,0.039300008211284876,0.0048999791033566,1,,0,,0,0,,0,hover,0.015600002370774746,1
1787928739.1867952,1281,0.1309347152709961,7.637393932772497,5.983591079711914,23.499300004914403,0.0044000043999403715,1,4.600600019330159,1,,0,0,18.81489998777397,1,hover,0.01619997783564031,1
1787928739.227641,1282,0.04084587097167969,24.482278776558488,2.993345260620117,0.3877999843098223,0.006900023436173797,1,,0,,0,0,,0,hover,0.02680000034160912,1
1787928739.2610867,1283,0.03344559669494629,29.899302115040527,13.962268829345703,19.022599997697398,0.0045000051613897085,1,,0,,0,0,18.9230999967549,1,hover,0.0171000137925148,1
1787928739.3256078,1284,0.06452107429504395,15.4988119916784,2.5222301483154297,0.3597000031732023,0.006099988240748644,1,,0,,0,0,,0,hover,0.021899992134422064,1
1787928739.373735,1285,0.048127174377441406,20.778281977608245,23.934125900268555,24.155099992640316,0.0045000051613897085,1,5.412099999375641,1,,0,0,18.653000006452203,1,hover,0.016200006939470768,1
1787928739.3972504,1287,0.02351546287536621,42.52521012663362,4.609107971191406,0.10609999299049377,0.003999972250312567,1,,0,,0,0,,0,hover,0.01960000372491777,1
1787928739.4831896,1288,0.08593916893005371,11.636137659347215,2.048492431640625,20.513199997367337,0.0049000082071870565,1,,0,,0,0,20.390499994391575,1,hover,0.03170000854879618,1
1787928739.494706,1289,0.011516332626342773,86.83319876612218,8.013725280761719,0.09889999637380242,0.0051000097300857306,1,,0,,0,0,,0,hover,0.015799974789842963,1
1787928739.5473006,1290,0.052594661712646484,19.013336476305316,1.0297298431396484,24.421000009169802,0.004799978341907263,1,4.907499998807907,1,,0,0,19.432400004006922,1,hover,0.01580000389367342,1
1787928739.5692425,1291,0.0219419002532959,45.57490410839826,1.0192394256591797,0.09710001177154481,0.005599984433501959,1,,0,,0,0,,0,hover,0.016400008462369442,1
1787928739.6549947,1292,0.08575224876403809,11.661501761331884,1.0285377502441406,18.332500010728836,0.004999979864805937,1,,0,,0,0,18.226200016215444,1,hover,0.01850002445280552,1
1787928739.6753054,1293,0.020310640335083008,49.23527685499302,20.310640335083008,0.10810000821948051,0.0051000097300857306,1,,0,,0,0,,0,hover,0.018799997633323073,1
1787928739.7298727,1294,0.05456733703613281,18.325981334545073,3.8836002349853516,23.39009998831898,0.004599976819008589,1,5.00479998299852,1,,0,0,18.28129999921657,1,hover,0.01810002140700817,1
1787928739.7408125,1295,0.010939836502075195,91.40904435000544,18.982648849487305,0.12119999155402184,0.005999987479299307,1,,0,,0,0,,0,hover,0.018099992303177714,1
1787928739.8229523,1296,0.08213973045349121,12.174376449484644,1.0313987731933594,19.579100015107542,0.0045000051613897085,1,,0,,0,0,19.46509999106638,1,hover,0.01930000144056976,1
1787928739.8468878,1297,0.023935556411743164,41.778849122946816,25.965452194213867,0.1066999975591898,0.0047000066842883825,1,,0,,0,0,,0,hover,0.015799974789842963,1
1787928739.8974423,1298,0.050554513931274414,19.780627331506643,1.0366439819335938,24.503499997081235,0.0040000013541430235,1,5.108200013637543,1,,0,0,19.298999977763742,1,hover,0.01789999078027904,1
1787928739.907992,1299,0.010549545288085938,94.79081540408606,20.555973052978516,0.10730000212788582,0.004499976057559252,1,,0,,0,0,,0,hover,0.01780001912266016,1
1787928739.9790645,1300,0.07107257843017578,14.070124119423012,2.0275115966796875,20.51259999279864,0.0051000097300857306,1,,0,,0,0,20.415400009369478,1,hover,0.017399986973032355,1
1787928740.0098443,1301,0.03077983856201172,32.48879938032533,2.029895782470703,0.1078000059351325,0.0052000104915350676,1,,0,,0,0,,0,hover,0.018399994587525725,1
1787928740.0502088,1302,0.04036450386047363,24.77424232579843,1.996755599975586,26.03489998728037,0.0048000074457377195,1,5.418599990662187,1,,0,0,20.5396999954246,1,hover,0.017699989257380366,1
1787928740.0593781,1303,0.009169340133666992,109.05910190072545,31.57830238342285,0.06849999772384763,0.0041000021155923605,1,,0,,0,0,,0,hover,0.012400007108226418,1
1787928740.1715245,1304,0.11214637756347656,8.916917529805943,1.9948482513427734,23.210500017739832,0.009099981980398297,1,,0,,0,0,23.082900006556883,1,hover,0.032800016924738884,1
1787928740.1824949,1305,0.010970354080200195,91.15476061113164,25.930404663085938,0.09699998190626502,0.0047000066842883825,1,,0,,0,0,,0,hover,0.017400016076862812,1
1787928740.222436,1306,0.03994107246398926,25.03688404715714,5.217313766479492,27.645699999993667,0.005400012014433742,1,5.649200000334531,1,,0,0,21.893299999646842,1,search_360,0.024600012693554163,1
1787928740.2483358,1307,0.025899887084960938,38.61020693718241,1.9953250885009766,0.15730000450275838,0.006299989763647318,1,,0,,0,0,,0,search_360,0.023900007363408804,1
1787928740.3360445,1308,0.08770871162414551,11.401376003392437,1.9633769989013672,19.904199987649918,0.0050000089686363935,1,,0,,0,0,19.8165999900084,1,search_360,0.015700003132224083,1
1787928740.3457823,1309,0.009737730026245117,102.69333790367995,23.968219757080078,0.0838999985717237,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.013100012438371778,1
1787928740.4122307,1310,0.06644845008850098,15.049259970219408,4.951715469360352,25.653100019553676,0.0044000043999403715,1,4.737000010209158,1,,0,0,20.843500009505078,1,search_360,0.013999990187585354,1
1787928740.4211857,1311,0.008955001831054688,111.66943556975505,31.488418579101562,0.08430000161752105,0.004699977580457926,1,,0,,0,0,,0,search_360,0.012100004823878407,1
1787928740.5157866,1313,0.09460091590881348,10.570722179517874,5.952119827270508,20.0462999928277,0.0048000074457377195,1,,0,,0,0,19.960600009653717,1,search_360,0.014399993233382702,1
1787928740.5603552,1314,0.044568538665771484,22.437352220569828,1.9948482513427734,0.3206999972462654,0.006300018867477775,1,,0,,0,0,,0,search_360,0.016999983927235007,1
1787928740.5974312,1315,0.03707599639892578,26.971628469274894,12.000322341918945,24.5856000110507,0.0048000074457377195,1,4.990199988242239,1,,0,0,19.52150001307018,1,search_360,0.013599987141788006,1
1787928740.6267486,1316,0.029317378997802734,34.109461151863115,1.0323524475097656,0.099799974123016,0.0051000097300857306,1,,0,,0,0,,0,search_360,0.014599994756281376,1
1787928740.6840312,1317,0.05728268623352051,17.45728187263018,10.341405868530273,18.754599994281307,0.005199981387704611,1,,0,,0,0,18.660200003068894,1,search_360,0.015099998563528061,1
1787928740.727368,1319,0.04333686828613281,23.0750407112363,1.981973648071289,0.0858000130392611,0.004799978341907263,1,,0,,0,0,,0,search_360,0.012400007108226418,1
1787928740.8214214,1320,0.09405326843261719,10.632272718054795,1.9977092742919922,26.537500001722947,0.0047000066842883825,1,4.946100001689047,1,,0,0,21.502099989447743,1,search_360,0.01479999627918005,1
1787928740.8659854,1322,0.044564008712768555,22.439632988256694,2.834320068359375,0.09769998723641038,0.0053000112529844046,1,,0,,0,0,,0,search_360,0.012600008631125093,1
1787928740.9076169,1323,0.041631460189819336,24.02029607994731,0.9953975677490234,18.5228000045754,0.004599976819008589,1,,0,,0,0,18.425000016577542,1,search_360,0.017900019884109497,1
1787928740.9588199,1324,0.051203012466430664,19.530100902864113,3.9892196655273438,0.09940000018104911,0.005400012014433742,1,,0,,0,0,,0,search_360,0.013999990187585354,1
1787928741.0309627,1325,0.0721428394317627,13.861389541589416,6.980419158935547,24.71319999312982,0.0051000097300857306,1,5.423700000392273,1,,0,0,19.195200002286583,1,search_360,0.0185999961104244,1
1787928741.0409312,1326,0.00996851921081543,100.31580206165842,20.93958854675293,0.0838999985717237,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.011800002539530396,1
1787928741.0904458,1327,0.0495145320892334,20.19609108287309,1.9960403442382812,20.353400002932176,0.005500012775883079,1,,0,,0,0,20.25200001662597,1,search_360,0.016900012269616127,1
1787928741.1209152,1328,0.030469417572021484,32.81979373699119,0.5202293395996094,0.12119999155402184,0.00689999433234334,1,,0,,0,0,,0,search_360,0.015099998563528061,1
1787928741.194298,1329,0.07338285446166992,13.627161376263036,1.032114028930664,28.2246999850031,0.006000016583129764,1,5.779799976153299,1,,0,0,22.337900009006262,1,search_360,0.017099984688684344,1
1787928741.2059882,1330,0.011690139770507812,85.54217653777125,19.669055938720703,0.09620000491850078,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.013299984857439995,1
1787928741.258846,1331,0.05285787582397461,18.918656575042174,1.9948482513427734,21.528600016608834,0.005799985956400633,1,,0,,0,0,21.397000004071742,1,search_360,0.01680001150816679,1
1787928741.315048,1332,0.056201934814453125,17.792981741668363,11.96908950805664,0.10519998613744974,0.005600013537332416,1,,0,,0,0,,0,search_360,0.01409999094903469,1
1787928741.34921,1333,0.034162044525146484,29.272252697402397,5.018472671508789,24.025199993047863,0.0048999791033566,1,5.65830001141876,1,,0,0,18.28439999371767,1,search_360,0.014400022337213159,1
1787928741.3604078,1334,0.011197805404663086,89.30321289415973,8.889913558959961,0.0900000159163028,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.011299998732283711,1
1787928741.431264,1335,0.07085609436035156,14.11311206223586,1.9626617431640625,19.61670001037419,0.0048999791033566,1,,0,,0,0,19.51440001721494,1,search_360,0.016000005416572094,1
1787928741.4812174,1336,0.049953460693359375,20.018633066055745,2.0284652709960938,0.09179997141472995,0.005600013537332416,1,,0,,0,0,,0,search_360,0.012999982573091984,1
1787928741.5250506,1337,0.043833255767822266,22.813728583084036,11.952877044677734,25.73240001220256,0.0052000104915350676,1,5.5339999962598085,1,,0,0,20.107799995457754,1,search_360,0.01409999094903469,1
1787928741.5473728,1338,0.02232217788696289,44.79849614423344,1.4805793762207031,0.09079999290406704,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.012699980288743973,1
1787928741.57862,1339,0.03124713897705078,32.00292995574546,1.9962787628173828,17.71719998214394,0.0048000074457377195,1,,0,,0,0,17.59859998128377,1,search_360,0.033499993151053786,1
1787928741.6250176,1340,0.04639768600463867,21.55279898872594,1.033782958984375,0.0858000130392611,0.0045000051613897085,1,,0,,0,0,,0,search_360,0.011500000255182385,1
1787928741.7088091,1341,0.08379149436950684,11.934385554578641,1.9955635070800781,23.706999985734,0.0045000051613897085,1,4.70710001536645,1,,0,0,18.91109999269247,1,search_360,0.013499986380338669,1
1787928741.7302296,1343,0.02142047882080078,46.68429722630337,8.014678955078125,0.12209999840706587,0.006999995093792677,1,,0,,0,0,,0,search_360,0.016300007700920105,1
1787928741.8120048,1344,0.08177518844604492,12.22864806554127,3.0078887939453125,19.44309999817051,0.0044000043999403715,1,,0,,0,0,19.349999987753108,1,search_360,0.01409999094903469,1
1787928741.821975,1345,0.00997018814086914,100.29900999569563,0.7100105285644531,0.09839999256655574,0.0046000059228390455,1,,0,,0,0,,0,search_360,0.012600008631125093,1
1787928741.8804321,1346,0.058457136154174805,17.106551326130667,1.0309219360351562,23.224799981107935,0.0047000066842883825,1,4.898899991530925,1,,0,0,18.24299999861978,1,search_360,0.013599987141788006,1
1787928741.9012666,1347,0.02083444595336914,47.99743666033461,16.878128051757812,0.09880002471618354,0.0050000089686363935,1,,0,,0,0,,0,search_360,0.012899981811642647,1
1787928741.9762278,1348,0.07496118545532227,13.34023726980694,0.9903907775878906,19.0565999946557,0.0044000043999403715,1,,0,,0,0,18.94529999117367,1,search_360,0.013899989426136017,1
1787928741.9942114,1349,0.017983675003051758,55.60598708719458,7.016181945800781,0.10150001617148519,0.004999979864805937,1,,0,,0,0,,0,search_360,0.01170000177808106,1
1787928742.0504866,1350,0.056275129318237305,17.76983921875993,5.006074905395508,23.31739998771809,0.0045000051613897085,1,4.920100007439032,1,,0,0,18.286699982127175,1,search_360,0.014300021575763822,1
1787928742.0596561,1351,0.009169578552246094,109.05626625065003,31.08072280883789,0.09079999290406704,0.0045000051613897085,1,,0,,0,0,,0,search_360,0.011199997970834374,1
1787928742.1422386,1352,0.08258247375488281,12.109106866526549,1.0099411010742188,18.180399987613782,0.0045000051613897085,1,,0,,0,0,18.061299982946366,1,search_360,0.014899997040629387,1
1787928742.1552036,1353,0.012964963912963867,77.13095128634215,1.9893646240234375,0.1713000237941742,0.006199989002197981,1,,0,,0,0,,0,search_360,0.015300000086426735,1
1787928742.2093742,1354,0.05417060852050781,18.4601950635541,1.6453266143798828,23.735599999781698,0.005199981387704611,1,4.580099979648367,1,,0,0,19.05470000929199,1,search_360,0.014200020814314485,1
1787928742.2276497,1355,0.01827549934387207,54.71806713370644,5.830526351928711,0.12149999383836985,0.006199989002197981,1,,0,,0,0,,0,search_360,0.016400008462369442,1
1787928742.3066983,1356,0.07904863357543945,12.650440048981464,1.9946098327636719,17.65900000464171,0.0042000028770416975,1,,0,,0,0,17.553100013174117,1,search_360,0.013800017768517137,1
1787928742.3266459,1357,0.019947528839111328,50.131522960342316,1.9953250885009766,0.12370001059025526,0.006599992047995329,1,,0,,0,0,,0,search_360,0.01479999627918005,1
1787928742.3883915,1358,0.061745643615722656,16.195474554019615,11.039257049560547,23.179399984655902,0.0050000089686363935,1,5.259199999272823,1,,0,0,17.814199993154034,1,search_360,0.015600002370774746,1
